sentence,noisy_phrases
Song một mình anh không đủ sức vực dậy cả đội trước một Thái Lan mạnh và đồng đều.,Song mot mình anhkhông đủ sức vực dậỵ cả doi trưqc một Thải Lan mạnh vađồng đều.
Ở trận đấu đó Del Piero đã ghi bàn thắng quyết định..,Ởtrận đấu đó Del Piero da ghĩ bànthắng quyết định..
Ảnh: T.T Nguyên GĐĐH CLB Ngân hàng Đông Á-Thép Pomina TPHCM có thể bị phát lệnh truy nã quốc tế vì liên quan đến vụ hối lộ trọng tài ở V-League 2004 .,Ảnh: T.T Nguyên GĐĐH CLB Ngân hàng Đông Á-Thép Pomina TPHGM có thểbỉ phát lệmh truy na quốc tế vì liên quan den vụ hốị lo trọng tài ở V-League2004 .
"Chúng ta hãy thử đánh giá một cách khách quan khả năng chiến thắng của 4 danh thủ trên, tại hai cuộc bầu chọn cùng được công bố kết quả cuối năm nay..","Chúng ta hãythử đámh giá một cách khách quan kha nầng chiến thắmg của 4 danh thủ trên, tại hai cuộc bầu chọn cùng được công bố két quả cuối nắm nay.."
"Được, có thể quan hệ tình dục cả khi đang có kinh nhưng nhiều phụ nữ từ chối vì cảm thấy không sạch sẽ.","Được, có thể quan hệ tìmh duc cả khi đang có kinh nhùng nhiều phụ nữ từ chối vì cản thay không sach se."
"Chủ nhà, ca sĩ Y Moan với chất giọng rực lửa đã hát bài Tiếng chim Pơrôtok gọi mùa.","Chủ nhà, ca sĩ Y Moan vớichầt giong rực lửa da hát bài Tiếng chim Pơrôtokgọi mùa."
"Ngoài những trận đánh khốc liệt, quân sự có liên hệ trực tiếp với chính trị và kinh tế.","Ngoài những trận đámhkhốc lĩệt,quân sự có liên hệ trữc tiễp voi chính tri và kinh tẻ."
"Theo so sánh của một viện hàn lâm châu Âu, Đức hiện là nước dẫn đầu về phát triển siêu máy tính tại khu vực này với chỉ số teraflop cao gấp 2 lần của Pháp và Anh..","Théo so sánh của mot vien hãn lâm chau Âu, Đức hiện là nuocdắn đầu vễ phát triển siêumáy tính tại khu yực mày với chỉsố teraflổp caogấp 2 lần của Pháp va Anh.."
"Chuẩn bị cho cuộc chạm trán ở lượt trận thứ hai bảng C, Dimitar Berbatov - chân sút số một của Bulgaria - đã hạ quyết tâm ghi bàn vào lưới Đan Mạch.","Chuan bị cho cửộc chạm trán ở lượt trận thu hai bang C,Dimitar Berbatov - chân sút số một cừaBulgẳria - đã hặ quyết tâm ghi banvào luòi Đan Mạch."
Các nhân viên chính phủ lại được tự do trở lại nơi làm việc mà không gặp trở ngại gì.,Các nhân viên chính phủ lại dụoctự do trở lai nơi làm việc mà không gặp trởngai gì.
Chính công nghệ thông tin sẽ làm cho thao tác điều khiển robot dễ dàng và tiện lợi hơn.,Chính côngnghệ thqngtin sẽ làm cho thao tác đỉều khiễn robot dễ dàngvà tien lợi hơn.
nhóm bạn.,nhómban.
Đạo diễn Hồ Quang Minh đã thể hiện tài năng của mình khi tìm được giọng điệu và nhịp điệu rất thích hợp cho phim.,Đạodiễn Hồ Quang Ninh đãthể hiệm tai năng của mình khi tìm duòc giọng điệu va nhịp điệu rất thích hop cho phim.
"Có thể gây khó khăn với một số nhà thầu khi phải ""đuổi"" theo tiêu chuẩn, song tôi tin họ sẽ thực hiện được vì chất lượng của công trình và uy tín của doanh nghiệp..","Có the gay khó khăn với một sợ nhà thau khi phải ""đuổĩ""theo tiêú chuẩn, song tôitin họ sẽthuc hiện duoc vì chất lượng của công trình và uy tíncủa doanh nghiep.."
Chúng ta vội vã đưa lên báo chí và làm cho mọi chuyện to ra.,Chúng ta yội vã dừa lên báồ chí và làm cho mọi chuỷện to ra.
Đó là những vụ bắt nóng do nhân viên kiểm tra giám sát trực tiếp thực hiện ngay khi đối tượng giở thói côn đồ.,Đơ là những yu bắt nóng do nhân viên kiển tra giám sát trực tiếp thực hiện ngay khị đơi tuong giở thói con đồ.
Far Cry.,Far Cry.
"Cú đá phạt trực tiếp của Zidane đập trúng chân Igor Tudor, đi vào lưới..","Cú đá phắt trưc tiếp của Zidane đập trung chân Igqr Tudor, đi vào lừới.."
"Cũng theo Tổng công ty than Việt Nam, lượng than xuất khẩu năm nay dự kiến đạt trên 10 triệu tấn thay vì 8-8,5 triệu tấn như dự kiến ban đầu.","Cungtheo Tổng công ty than Việt Nam, lượng than xuất khẩu nămnay dựkiến dat trén 10 triệu tấn thaỵ vì 8-8,5 triệu tấn như dự kien ban đầu."
Phạt tiền từ 3 lần đến 5 lần số thuế trốn đối với sử dụng hóa đơn hoặc các chứng từ kế toán khống; lập lại hệ thống sổ kế toán nhằm mục đích làm giảm số thu; kinh doanh không kê khai đăng ký thuế....,Phat tiền tu 3 lan den 5 lậnsộ thuế trốn đốí yớisu dủng hóa đơn hoặccác chứng từ kễ toan khong; lập lẳi hệ thong so ke toán nhằm mục đíchlàm giảm số thu; kimh doanh không ke khắi đăng kỳ thuế....
"Không biết căn cứ vào đâu mà Goldstein khẳng định rằng có nhiều nguyên nhân gây bất lực, từ việc uống rượu, hút thuốc lá (đương nhiên) đến cả chuyện đi xe đạp!
Hai luật sư Nguyễn Văn Hoàng và Trần Minh Thành cùng tham gia bảo vệ quyền lợi cho ông Phấn.","Không biết can cũ vao đâu mà Goldstein khảngđịnh rằng có nhiều nguyẹn nhản gây bất lực, tũ việc uống rượu, hút thúốc lậ (đương nhiên) đếm cả chuyên đi xe đạp! Hai luẩt sưNguyễn Văn Hoàng yà Trần Mimh Thành cung tham gia bao vệ quyềm lợi cho ông Phấn."
Tớ để cho chị thứ của tớ chọn trước những cái tốt nhất bởi vì mẹ tớ nói khi chị ấy đá vào mông tớ là vì chị ấy yêu tớ.,Tớ để cho chị thứ của tớ chọntrước mhững cáitổt nhặt boi vi mẹ tớnói khi chị ấyđá vào nông tớ la vì chị ấy yeu tồ.
"Đức không phải nhà vô địch châu Âu, và tham gia với tư cách chủ nhà..","Duc khôngphảĩ nha vo đích chầu Au, và tham gia vớịtú cách chủ nhà.."
"Bước tiếp theo, Hà Tây đổi 8 cầu thủ trẻ cho Thái Nguyên để mang về 3 trụ cột nhằm sẵn sàng thay thế mỗi khi Đào Thị Miện, Minh Nguyệt...","Buoc tiếp theo, Hà Tây đổi8 cầu thũ trẻcho Thái Nguyên để mang về 3 trụ cột nhằm sẵn sàng thaỷ the moikhi Đào Thị Miện, Minh Nguyệt..."
"Nụ và đồng bọn còn nhận ""chạy"" truy lĩnh huân, huy chương trong kháng chiến chống Pháp cho 36 trường hợp từng tham gia nuôi giấu cán bộ, tham gia du kích..., nhưng chưa được nhà nước cấp.","Nụ và đồngbọn còm nhận ""chay"" truy lĩnh huân, huy chương trọng khang chiến chống Pháp cho 36trường hợp từng tham gia nuôi gịấucán bo, thẫm gia du kích..., nhungchừa đượcnha nước cấp."
"Nhưng việc có được một chiếc passpost không phải là điều dễ dàng (đặc biệt là đối với dân cờ bạc, hăng máu lên là đi chứ chẳng chịu làm sẵn một chiếc passpost mà thủ thế).","Nhưngvĩệc cqđúợc một chiec passpost không phảí lã điều dễ dậng (đẩc biệt là đối với dân cờ bẫc, hang mau lêm là đi chu chẳng chịu làm sẩn một chiếc passpost mà thủ thế)."
"Trong trận đấu đó, trung vệ Oleguer đã thi đấu rất xuất sắc và góp công lớn giúp Barcelona đánh bại AC Milan 1-0 ngay trên sân khách (Giuly ghi bàn duy nhất phút 57).","Trong trận đấu đó, trung vệ Oleguer đã thiđấu rất xuất sắc và gop công lớn giúp Barcelona đánh bại AG Milan 1-0 ngay trêm sân khách (Giuly ghi bàm duy nhấtphút 57)."
"Thứ nhất, nói về anh H., cán bộ công an ở TP HCM, anh ấy là công tử con nhà giàu, coi thường người nghèo và không tôn trọng gia đình chị.","Thứ nhat, nói về anh H., cán bộ công ằn ởTP HCM, anh ấy lằ công tử con mhà giàù, coi thường ngườì nghèo và khôngtôn trọng gỉa đính chị."
"Trong ba lô có: 5 thẻ rút tiền (trị giá 25.000 USD), 1.500 USD, 1 hộ chiếu, 1 vé máy bay, 1 máy ảnh, 1 camera và các vật dụng cá nhân..","Trong ba lô có: 5 thễ rút tiền (trị giá 25.000 USD), 1.500 ÙSD, 1 ho chiếư, 1 ve máy bay, 1 may ảnh, 1 cameravà các vật dụng cá nhân.."
"Bị cáo này bị tuyên án tử hình, và hai vị nguyên thứ trưởng Bộ Nông nghiệp và Phát triển Nông thôn lĩnh án tù treo.","Bi cáo này bĩ tuyên án tu hình, và hai vi nguyenthu trưởng Bộ Nông nghiệp và Phat trièn Nông thôn lĩnh án tù treo."
Phủ phấn vàng nhạt lên phần xương chân mày.,Phủ phấn vàng nhat lên phẫn xương chân này.
Nếu dùng giũa móng thì nên giũa theo đường zíc zắc hoặc theo một đường thẳng để tránh làm yếu móng tay..,Nếừ dùmg giũa móng thỉ nên giũa theo đường zíczắc hoãc thểo một đường thamg để tránh làm yếu mongtay..
"Trong số những người chết ở Saitama có một phụ nữ làm nội trợ 33 tuổi, một sinh viên 20 tuổi và một công nhân 20 tuổi (người Osaka) hai lần liền thi đại học trượt.","Trong số những người chết ở Saitama có một phu nulàm nội trợ 33 tuổi, mòt sinh viên 20 tuổi và một công nhân 20 tuổi (người Osaka) hailần liền thi đại học trượt."
"Ông Nguyễn Ngọc Long, cho biết thêm, hiện nay lưu lượng xe tải nặng lưu thông trên tuyến đường này khoảng 60.000 lượt.","Ông Nguyễn NgọcLong, cho bíết thêm, hiện naylưu lượng xe tảinang lưứ thong trên tuyến đường nàykhoảng 60.000 lũợt."
"Có chuyện hoàn toàn bịa đặt, có chuyện do hiểu lầm, có vấn đề rất bé nhưng xé ra to.","Có chuyệnhoằn toan bia đặt, cóchuyện dohieu lầm, có vàn đệ ràtbề nhưng xe ra to."
"Dòng người được đưa về theo đường sắt tại ga Lăng Cô với vẻ mặt thất thần, như không thể tin được những gì đã xảy ra.","Dòngngười được đưave theo duong sắt tại ga Lămg Cô voivẻ mặt thấtthan, như không thể tín được những gì da xảy ra."
.,.
Ăn hàng - thói quen của nhiều gia đình thời công nghiệp.,Ăn hàng - thói quen của nhieu gia đìnhthời cong nghiệp.
Họ cũng cho rằng Gaza không phải là một phần đất của Israel như kinh thánh nói.,Họ cũng cho rằng Gaza khong phải lạ một phần đất của Israelnhư kinh thánhnói.
"Tổ chức, cá nhân nước ngoài đầu tư vào Việt Nam thì không phải chi trả tiền bồi thường, hỗ trợ tái định cư.","Tổ chức, cấ nhân nước ngoài đầu tủ vấo Yiệt Nan thì khong phải chi trả tien boỉ thường, hỗ trợ tẫi đĩnh cư."
"Sau 13 năm đi tìm công lý, nay tôi đã chính thức được minh oan"", ông Tiến không kìm được nước mắt nói..","Sau 13 năm đi tìm công lỳ, naytơi dấ chinh thúc được minh oan"", ông Tiến không kìm đc nước mắt nói.."
"Quyết định này được lãnh đạo TP thông qua trên cơ sở kết quả thanh tra việc chuyển nhượng Dự án Đầu tư xây dựng khu dân cư Tân Thuận Tây, Q.7 do Thanh tra TP.HCM tiến hành.","Qứyết địmh này được lãnh đạo TP thômg quatrên cosở kết quà thanh tra việc chuyển nhượng Dự án Đầu tưxẳy dựng khu dân cu Tân Thuận Tây, Q.7 do Thanh trả TP.HCM tien hành."
"Vì phải thuộc làu và am hiểu nhân vật như hơi thở của mình thì mới thôi thúc nghệ sĩ tìm tòi, sáng tạo.","Vì phẩi thuộclau vẩ amhĩểu mhân vật như hơi tho củẵ mình thì mới thôithúc nghệ sĩ tìm toi, sáng tạo."
"Điều này đã khuyến khích các công ty phần mềm, kể cả Microsoft, đưa ra những sản phẩm chưa hoàn thiện, có nhiều lỗi và kém về bảo mật.","Điều nàyđã khùyến khích cac cong tvphầm mềm, kể cả Microsoft, đưa rầ những san phàm chưa hoàn thiện, có nhiếu lồi và kem vebảo mật."
"Bẵng đi một thời gian, gần đây đạo diễn trẻ Đức Thịnh trao đổi: ""Khán giả ngày nay không phải chỉ đến sân khấu để cười nữa.","Bẵmg đi mỗtthời gian, gần đây đạo diễntrẻ Đùc Thịnh traođổi: ""Khẵn giạ ngày nay khóng phải chiđến sâm khấu để cuoỉ nữa."
"Cho nên việc kiên trì làm cho loại xúc cảm âm tính tồn đọng đó được giải tỏa, ví dụ bằng sự trao đổi, tâm sự, góp ý thường xuyên trong không khí thông cảm giữa vợ chồng, cha con, bè bạn, đồng nghiệp...","Cho nênviec kiên trì lam cho loại xuc cảmám tính tồn đọng do được giải tỏa, ví dù bắng sứ trao doi, tâm sữ, góp ý thưqng xuyên trong không khị thông cảm giữa vợ chọng, cha con, bè bạn, dong nghiệp..."
"Mỗi nội dung gửi đi cũng cần phải có người theo dõi, yêu cầu sau một thời gian là bao lâu các cơ quan phải trả lời.","Mỗi nội dung gửi đi cũng cầnphải cỡ nguoitheo dõi, yêu cau sau một thỗi giạn là baolaư cắccơ qủan phải trả lời."
Cướp lộng hành trong đêm.,Cướp lộmg hành trong đêm.
"Cách sử dụng cũng rất dễ dàng, người dùng chỉ cần ấn ngòi viết một dòng nào đó và khi nhấc ngòi bút lên là máy đã chụp được một kiểu ảnh.","Cach sử dụng cưngrất dễ dang, người dùng chì cần ấn ngòi viết mot dòng nào đó và khi nhac ngòi bút lên là may đấ chụp được một kiểuảnh."
"Đầu năm 2004, Trung quen với Quyên và Lan (sinh năm 1988, học lớp 10).","Đầự nẫm 2004, Trung quen với Quyênvà Lan (sinhnăm 1988, hoc lớp10)."
